instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077412,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077413,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077413,84410368,44,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077413,84410368,41,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077413,84410368,34,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077413,84410368,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077413,84410368,155,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077413,84410368,15,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077413,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077413,84410368,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077413,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077413,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077413,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077413,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077413,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077413,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077413,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077414,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077414,84410368,45,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077414,84410368,41,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077414,84410368,35,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077414,84410368,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077414,84410368,156,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077414,84410368,16,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077414,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077414,84410368,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077414,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077414,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077414,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077414,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077414,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077414,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077414,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077415,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077415,84410368,46,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077415,84410368,41,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077415,84410368,35,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077415,84410368,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077415,84410368,157,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077415,84410368,16,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077415,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077415,84410368,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077415,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077415,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077415,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077415,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077415,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077415,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077415,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077416,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077416,84410368,47,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077416,84410368,41,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077416,84410368,35,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077416,84410368,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077416,84410368,157,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077416,84410368,16,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077416,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077416,84410368,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077416,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077416,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077416,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077416,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077416,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077416,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077416,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077417,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077417,84410368,48,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077417,84410368,41,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077417,84410368,35,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077417,84410368,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077417,84410368,157,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077417,84410368,16,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077417,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077417,84410368,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077417,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077417,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077417,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077417,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077417,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077417,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077417,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077418,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077418,84410368,49,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077418,84410368,41,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077418,84410368,35,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077418,84410368,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077418,84410368,157,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077418,84410368,16,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077418,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077418,84410368,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077418,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077418,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077418,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077418,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077418,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077418,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077418,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077483,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077483,2232156160,57,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077483,2232156160,50,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077483,2232156160,48,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077483,2232156160,40,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077483,2232156160,161,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077483,2232156160,30,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077483,2232156160,3,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077483,2232156160,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077483,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077483,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077483,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077483,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077483,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077483,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077483,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077484,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077484,2232156160,57,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077484,2232156160,50,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077484,2232156160,48,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077484,2232156160,40,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077484,2232156160,161,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077484,2232156160,30,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077484,2232156160,4,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077484,2232156160,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077484,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077484,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077484,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077484,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077484,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077484,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077484,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077485,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077485,2232156160,57,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077485,2232156160,50,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077485,2232156160,49,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077485,2232156160,41,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077485,2232156160,161,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077485,2232156160,30,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077485,2232156160,5,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077485,2232156160,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077485,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077485,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077485,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077485,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077485,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077485,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077485,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077486,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077486,2232156160,57,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077486,2232156160,50,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077486,2232156160,49,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077486,2232156160,41,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077486,2232156160,161,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077486,2232156160,30,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077486,2232156160,6,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077486,2232156160,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077486,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077486,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077486,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077486,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077486,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077486,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077486,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077487,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077487,2232156160,57,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077487,2232156160,50,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077487,2232156160,49,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077487,2232156160,41,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077487,2232156160,161,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077487,2232156160,30,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077487,2232156160,7,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077487,2232156160,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077487,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077487,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077487,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077487,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077487,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077487,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077487,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077488,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077488,2232156160,57,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077488,2232156160,50,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077488,2232156160,49,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077488,2232156160,42,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077488,2232156160,162,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077488,2232156160,30,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077488,2232156160,8,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077488,2232156160,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077488,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077488,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077488,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077488,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077488,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077488,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077488,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077489,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077489,2232156160,57,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077489,2232156160,50,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077489,2232156160,49,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077489,2232156160,42,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077489,2232156160,162,70,1,9,10,8
