instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,126376,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,126376,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,126376,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,126376,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,126376,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,126376,2197815296,256,52,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,126376,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,126376,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,126376,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,126376,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,126376,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,126376,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,126376,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,126377,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,126377,2197815296,288,62,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,126377,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,126377,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,126377,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,126377,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,126377,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,126377,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,126377,2197815296,256,52,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,126377,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,126377,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,126377,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,126377,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,126377,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,126377,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,126377,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,126378,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,126378,2197815296,288,62,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,126378,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,126378,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,126378,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,126378,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,126378,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,126378,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,126378,2197815296,256,52,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,126378,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,126378,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,126378,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,126378,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,126378,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,126378,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,126378,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,126379,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,126379,2197815296,288,62,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,126379,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,126379,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,126379,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,126379,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,126379,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,126379,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,126379,2197815296,256,52,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,126379,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,126379,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,126379,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,126379,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,126379,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,126379,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,126379,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,126380,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,126380,2197815296,288,62,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,126380,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,126380,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,126380,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,126380,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,126380,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,126380,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,126380,2197815296,256,52,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,126380,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,126380,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,126380,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,126380,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,126380,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,126380,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,126380,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,126381,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,126381,2197815296,288,62,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,126381,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,126381,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,126381,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,126381,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,126381,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,126381,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,126381,2197815296,256,52,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,126381,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,126381,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,126381,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,126381,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,126381,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,126381,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,126381,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,126382,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,126382,2197815296,288,62,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,126382,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,126382,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,126382,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,126382,2197815296,256,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,126382,2197815296,256,56,0,7,7,0
