instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105208,2197815296,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105208,2197815296,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105208,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105208,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105208,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105208,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105208,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105208,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105209,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105209,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105209,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105209,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105209,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105209,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105209,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105209,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105209,2197815296,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105209,2197815296,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105209,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105209,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105209,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105209,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105209,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105209,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105210,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105210,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105210,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105210,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105210,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105210,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105210,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105210,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105210,2197815296,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105210,2197815296,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105210,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105210,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105210,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105210,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105210,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105210,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105211,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105211,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105211,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105211,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105211,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105211,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105211,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105211,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105211,2197815296,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105211,2197815296,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105211,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105211,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105211,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105211,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105211,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105211,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105212,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105212,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105212,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105212,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105212,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105212,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105212,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105212,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105212,2197815296,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105212,2197815296,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105212,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105212,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105212,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105212,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105212,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105212,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105213,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105213,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105213,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105213,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105213,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105213,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105213,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105213,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105213,2197815296,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105213,2197815296,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105213,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105213,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105213,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105213,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105213,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105213,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105214,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105214,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105214,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105214,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105214,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105214,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105214,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105214,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105214,2197815296,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105214,2197815296,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105214,2197815296,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105214,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105214,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105214,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105214,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105214,2197815296,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105223,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105223,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105223,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105223,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105223,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105223,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105223,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105223,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105223,50331648,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105223,50331648,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105223,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105223,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105223,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105223,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105223,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105223,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105224,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105224,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105224,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105224,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105224,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105224,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105224,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105224,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105224,50331648,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105224,50331648,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105224,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105224,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105224,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105224,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105224,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105224,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105225,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105225,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105225,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105225,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105225,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105225,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105225,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105225,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105225,50331648,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105225,50331648,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105225,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105225,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105225,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105225,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105225,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105225,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105226,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105226,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105226,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105226,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105226,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105226,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105226,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105226,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105226,50331648,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105226,50331648,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105226,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105226,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105226,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105226,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105226,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105226,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105227,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105227,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105227,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105227,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105227,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105227,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105227,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105227,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105227,50331648,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105227,50331648,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105227,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105227,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105227,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105227,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105227,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105227,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105228,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105228,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105228,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105228,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105228,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105228,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105228,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105228,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105228,50331648,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105228,50331648,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105228,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105228,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105228,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105228,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105228,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105228,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105229,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105229,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105229,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105229,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105229,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105229,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105229,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105229,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105229,50331648,0,30,0,4,4,0
