instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113323,2214592512,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113323,2214592512,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113323,2214592512,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113323,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113323,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113323,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113323,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113323,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113323,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113323,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113323,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113323,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113324,2214592512,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113324,2214592512,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113324,2214592512,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113324,2214592512,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113324,2214592512,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113324,2214592512,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113324,2214592512,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113324,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113324,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113324,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113324,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113324,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113324,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113324,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113324,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113324,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113325,2214592512,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113325,2214592512,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113325,2214592512,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113325,2214592512,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113325,2214592512,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113325,2214592512,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113325,2214592512,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113325,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113325,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113325,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113325,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113325,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113325,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113325,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113325,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113325,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113326,2214592512,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113326,2214592512,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113326,2214592512,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113326,2214592512,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113326,2214592512,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113326,2214592512,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113326,2214592512,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113326,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113326,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113326,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113326,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113326,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113326,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113326,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113326,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113326,2214592512,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113335,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113335,67108864,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113335,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113335,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113335,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113335,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113335,67108864,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113335,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113335,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113335,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113335,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113335,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113335,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113335,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113335,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113335,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113336,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113336,67108864,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113336,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113336,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113336,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113336,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113336,67108864,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113336,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113336,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113336,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113336,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113336,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113336,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113336,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113336,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113336,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113337,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113337,67108864,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113337,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113337,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113337,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113337,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113337,67108864,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113337,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113337,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113337,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113337,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113337,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113337,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113337,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113337,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113337,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113338,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113338,67108864,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113338,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113338,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113338,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113338,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113338,67108864,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113338,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113338,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113338,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113338,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113338,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113338,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113338,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113338,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113338,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113339,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113339,67108864,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113339,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113339,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113339,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113339,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113339,67108864,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113339,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113339,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113339,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113339,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113339,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113339,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113339,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113339,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113339,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113340,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113340,67108864,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113340,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113340,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113340,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113340,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113340,67108864,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113340,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113340,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113340,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113340,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113340,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113340,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113340,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113340,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113340,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113341,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113341,67108864,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113341,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113341,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113341,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113341,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113341,67108864,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113341,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113341,67108864,0,64,0,8,8,0
