instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140135,2198077440,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140135,2198077440,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140135,2198077440,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140136,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140136,2198077440,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140136,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140136,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140136,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140136,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140136,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140136,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140136,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140136,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140136,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140136,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140136,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140136,2198077440,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140136,2198077440,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140136,2198077440,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140137,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140137,2198077440,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140137,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140137,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140137,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140137,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140137,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140137,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140137,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140137,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140137,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140137,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140137,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140137,2198077440,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140137,2198077440,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140137,2198077440,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140138,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140138,2198077440,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140138,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140138,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140138,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140138,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140138,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140138,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140138,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140138,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140138,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140138,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140138,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140138,2198077440,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140138,2198077440,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140138,2198077440,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140139,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140139,2198077440,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140139,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140139,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140139,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140139,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140139,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140139,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140139,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140139,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140139,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140139,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140139,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140139,2198077440,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140139,2198077440,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140139,2198077440,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140140,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140140,2198077440,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140140,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140140,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140140,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140140,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140140,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140140,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140140,2198077440,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140140,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140140,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140140,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140140,2198077440,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140140,2198077440,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140140,2198077440,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140140,2198077440,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140141,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140141,2197815296,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140141,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140141,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140141,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140141,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140141,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140141,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140141,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140141,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140141,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140141,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140141,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140141,2197815296,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140141,2197815296,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140141,2197815296,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140142,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140142,2197815296,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140142,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140142,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140142,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140142,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140142,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140142,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140142,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140142,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140142,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140142,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140142,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140142,2197815296,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140142,2197815296,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140142,2197815296,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140143,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140143,2197815296,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140143,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140143,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140143,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140143,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140143,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140143,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140143,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140143,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140143,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140143,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140143,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140143,2197815296,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140143,2197815296,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140143,2197815296,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140144,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140144,2197815296,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140144,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140144,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140144,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140144,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140144,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140144,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140144,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140144,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140144,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140144,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140144,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140144,2197815296,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140144,2197815296,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140144,2197815296,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140145,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140145,2197815296,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140145,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140145,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140145,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140145,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140145,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140145,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140145,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140145,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140145,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140145,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140145,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140145,2197815296,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140145,2197815296,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140145,2197815296,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140146,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140146,2197815296,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140146,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140146,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140146,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140146,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140146,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140146,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140146,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140146,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140146,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140146,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140146,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140146,2197815296,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140146,2197815296,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140146,2197815296,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140147,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140147,2197815296,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140147,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140147,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140147,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140147,2197815296,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140147,2197815296,256,72,0,9,9,0
