instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4069961,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4069961,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4069961,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4069961,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4069961,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4069961,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4069962,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4069962,2231631872,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4069962,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4069962,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4069962,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4069962,2231631872,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4069962,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4069962,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4069962,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4069962,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4069962,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4069962,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4069962,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4069962,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4069962,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4069962,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4069963,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4069963,2231631872,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4069963,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4069963,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4069963,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4069963,2231631872,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4069963,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4069963,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4069963,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4069963,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4069963,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4069963,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4069963,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4069963,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4069963,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4069963,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4069964,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4069964,2231631872,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4069964,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4069964,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4069964,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4069964,2231631872,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4069964,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4069964,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4069964,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4069964,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4069964,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4069964,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4069964,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4069964,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4069964,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4069964,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4069965,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4069965,2231631872,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4069965,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4069965,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4069965,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4069965,2231631872,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4069965,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4069965,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4069965,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4069965,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4069965,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4069965,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4069965,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4069965,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4069965,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4069965,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4069966,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4069966,2231631872,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4069966,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4069966,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4069966,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4069966,2231631872,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4069966,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4069966,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4069966,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4069966,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4069966,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4069966,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4069966,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4069966,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4069966,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4069966,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4069975,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4069975,84148224,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4069975,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4069975,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4069975,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4069975,84148224,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4069975,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4069975,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4069975,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4069975,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4069975,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4069975,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4069975,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4069975,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4069975,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4069975,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4069976,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4069976,84148224,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4069976,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4069976,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4069976,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4069976,84148224,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4069976,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4069976,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4069976,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4069976,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4069976,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4069976,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4069976,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4069976,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4069976,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4069976,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4069977,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4069977,84148224,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4069977,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4069977,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4069977,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4069977,84148224,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4069977,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4069977,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4069977,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4069977,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4069977,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4069977,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4069977,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4069977,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4069977,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4069977,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4069978,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4069978,84148224,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4069978,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4069978,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4069978,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4069978,84148224,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4069978,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4069978,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4069978,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4069978,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4069978,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4069978,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4069978,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4069978,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4069978,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4069978,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4069979,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4069979,84148224,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4069979,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4069979,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4069979,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4069979,84148224,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4069979,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4069979,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4069979,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4069979,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4069979,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4069979,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4069979,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4069979,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4069979,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4069979,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4069980,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4069980,84148224,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4069980,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4069980,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4069980,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4069980,84148224,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4069980,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4069980,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4069980,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4069980,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4069980,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4069980,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4069980,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4069980,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4069980,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4069980,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4069981,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4069981,84148224,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4069981,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4069981,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4069981,84148224,1,56,0,7,7,7
