instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070075,2231631872,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070075,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070075,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070075,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070075,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070075,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070075,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070075,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070075,2231631872,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070075,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070075,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070076,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070076,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070076,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070076,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070076,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070076,2231631872,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070076,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070076,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070076,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070076,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070076,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070076,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070076,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070076,2231631872,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070076,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070076,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070077,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070077,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070077,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070077,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070077,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070077,2231631872,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070077,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070077,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070077,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070077,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070077,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070077,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070077,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070077,2231631872,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070077,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070077,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070078,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070078,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070078,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070078,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070078,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070078,2231631872,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070078,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070078,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070078,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070078,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070078,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070078,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070078,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070078,2231631872,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070078,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070078,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070079,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070079,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070079,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070079,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070079,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070079,2231631872,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070079,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070079,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070079,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070079,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070079,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070079,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070079,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070079,2231631872,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070079,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070079,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070080,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070080,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070080,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070080,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070080,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070080,2231631872,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070080,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070080,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070080,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070080,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070080,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070080,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070080,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070080,2231631872,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070080,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070080,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070081,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070081,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070081,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070081,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070081,2231631872,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070081,2231631872,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070081,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070081,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070081,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070081,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070081,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070081,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070081,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070081,2231631872,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070081,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070081,2231631872,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070090,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070090,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070090,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070090,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070090,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070090,84148224,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070090,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070090,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070090,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070090,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070090,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070090,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070090,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070090,84148224,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070090,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070090,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070091,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070091,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070091,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070091,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070091,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070091,84148224,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070091,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070091,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070091,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070091,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070091,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070091,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070091,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070091,84148224,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070091,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070091,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070092,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070092,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070092,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070092,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070092,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070092,84148224,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070092,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070092,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070092,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070092,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070092,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070092,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070092,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070092,84148224,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070092,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070092,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070093,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070093,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070093,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070093,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070093,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070093,84148224,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070093,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070093,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070093,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070093,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070093,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070093,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070093,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070093,84148224,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070093,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070093,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070094,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070094,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070094,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070094,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070094,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070094,84148224,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070094,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070094,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070094,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070094,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070094,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070094,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070094,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070094,84148224,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070094,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070094,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070095,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070095,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070095,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070095,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070095,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070095,84148224,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070095,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070095,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070095,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070095,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070095,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070095,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070095,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070095,84148224,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070095,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070095,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070096,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070096,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070096,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070096,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070096,84148224,1,56,0,7,7,7
