instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077741,84410368,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077741,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077741,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077741,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077741,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077741,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077741,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077742,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077742,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077742,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077742,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077742,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077742,84410368,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077742,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077742,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077742,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077742,84410368,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077742,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077742,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077742,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077742,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077742,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077742,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077743,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077743,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077743,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077743,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077743,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077743,84410368,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077743,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077743,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077743,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077743,84410368,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077743,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077743,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077743,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077743,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077743,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077743,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077744,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077744,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077744,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077744,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077744,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077744,84410368,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077744,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077744,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077744,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077744,84410368,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077744,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077744,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077744,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077744,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077744,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077744,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077745,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077745,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077745,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077745,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077745,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077745,84410368,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077745,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077745,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077745,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077745,84410368,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077745,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077745,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077745,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077745,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077745,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077745,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077746,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077746,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077746,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077746,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077746,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077746,84410368,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077746,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077746,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077746,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077746,84410368,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077746,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077746,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077746,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077746,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077746,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077746,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077747,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077747,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077747,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077747,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077747,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077747,84410368,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077747,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077747,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077747,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077747,84410368,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077747,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077747,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077747,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077747,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077747,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077747,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077748,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077748,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077748,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077748,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077748,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077748,1124335616,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077748,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077748,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077748,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077748,1124335616,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077748,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077748,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077748,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077748,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077748,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077748,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077749,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077749,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077749,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077749,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077749,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077749,1124335616,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077749,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077749,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077749,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077749,1124335616,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077749,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077749,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077749,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077749,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077749,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077749,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077750,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077750,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077750,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077750,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077750,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077750,1124335616,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077750,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077750,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077750,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077750,1124335616,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077750,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077750,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077750,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077750,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077750,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077750,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077751,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077751,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077751,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077751,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077751,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077751,1124335616,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077751,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077751,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077751,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077751,1124335616,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077751,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077751,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077751,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077751,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077751,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077751,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077752,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077752,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077752,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077752,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077752,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077752,1124335616,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077752,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077752,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077752,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077752,1124335616,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077752,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077752,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077752,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077752,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077752,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077752,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077753,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077753,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077753,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077753,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077753,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077753,1124335616,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077753,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077753,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077753,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077753,1124335616,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077753,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077753,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077753,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077753,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077753,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077753,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077754,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077754,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077754,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077754,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077754,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077754,1124335616,129,70,0,9,9,8
