instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116288,2197815296,0,63,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116288,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116288,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116288,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116288,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116288,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116288,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116288,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116288,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116288,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116288,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116288,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116289,2197815296,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116289,2197815296,32,70,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116289,2197815296,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116289,2197815296,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116289,2197815296,0,63,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116289,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116289,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116289,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116289,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116289,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116289,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116289,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116289,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116289,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116289,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116289,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116290,2197815296,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116290,2197815296,32,70,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116290,2197815296,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116290,2197815296,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116290,2197815296,0,63,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116290,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116290,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116290,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116290,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116290,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116290,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116290,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116290,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116290,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116290,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116290,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116291,2197815296,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116291,2197815296,32,70,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116291,2197815296,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116291,2197815296,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116291,2197815296,0,63,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116291,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116291,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116291,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116291,2197815296,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116291,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116291,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116291,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116291,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116291,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116291,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116291,2197815296,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116300,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116300,50331648,32,70,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116300,50331648,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116300,50331648,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116300,50331648,0,63,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116300,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116300,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116300,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116300,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116300,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116300,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116300,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116300,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116300,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116300,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116300,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116301,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116301,50331648,32,70,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116301,50331648,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116301,50331648,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116301,50331648,0,63,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116301,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116301,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116301,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116301,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116301,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116301,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116301,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116301,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116301,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116301,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116301,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116302,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116302,50331648,32,70,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116302,50331648,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116302,50331648,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116302,50331648,0,63,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116302,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116302,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116302,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116302,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116302,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116302,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116302,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116302,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116302,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116302,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116302,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116303,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116303,50331648,32,70,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116303,50331648,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116303,50331648,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116303,50331648,0,63,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116303,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116303,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116303,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116303,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116303,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116303,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116303,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116303,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116303,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116303,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116303,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116304,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116304,50331648,32,70,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116304,50331648,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116304,50331648,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116304,50331648,0,63,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116304,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116304,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116304,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116304,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116304,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116304,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116304,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116304,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116304,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116304,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116304,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116305,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116305,50331648,32,70,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116305,50331648,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116305,50331648,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116305,50331648,0,63,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116305,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116305,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116305,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116305,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116305,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116305,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116305,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116305,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116305,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116305,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116305,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116306,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116306,50331648,32,70,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116306,50331648,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116306,50331648,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116306,50331648,0,63,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116306,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116306,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116306,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116306,50331648,0,56,0,7,7,0
