instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4058985,2231894016,39,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4058985,2231894016,169,46,6,6,13,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4058985,2231894016,40,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4058985,2231894016,49,40,6,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4058985,2231894016,38,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4058985,2231894016,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4058985,2231894016,26,40,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4058985,2231894016,33,37,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4058985,2231894016,33,32,4,4,8,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4058985,2231894016,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4058985,2231894016,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4058985,2231894016,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4058985,2231894016,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4058985,2231894016,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4058985,2231894016,43,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4058985,2231894016,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4058986,2231894016,39,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4058986,2231894016,169,46,6,6,13,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4058986,2231894016,40,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4058986,2231894016,49,40,6,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4058986,2231894016,38,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4058986,2231894016,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4058986,2231894016,26,40,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4058986,2231894016,33,37,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4058986,2231894016,33,32,4,4,8,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4058986,2231894016,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4058986,2231894016,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4058986,2231894016,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4058986,2231894016,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4058986,2231894016,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4058986,2231894016,43,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4058986,2231894016,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4058987,2231894016,39,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4058987,2231894016,169,46,6,6,13,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4058987,2231894016,40,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4058987,2231894016,49,40,6,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4058987,2231894016,38,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4058987,2231894016,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4058987,2231894016,26,40,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4058987,2231894016,33,37,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4058987,2231894016,33,32,4,4,8,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4058987,2231894016,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4058987,2231894016,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4058987,2231894016,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4058987,2231894016,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4058987,2231894016,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4058987,2231894016,43,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4058987,2231894016,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4058988,2231894016,39,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4058988,2231894016,169,46,6,6,13,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4058988,2231894016,40,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4058988,2231894016,49,40,6,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4058988,2231894016,38,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4058988,2231894016,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4058988,2231894016,26,40,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4058988,2231894016,33,37,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4058988,2231894016,33,32,4,4,8,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4058988,2231894016,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4058988,2231894016,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4058988,2231894016,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4058988,2231894016,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4058988,2231894016,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4058988,2231894016,43,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4058988,2231894016,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4058989,2231894016,39,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4058989,2231894016,169,46,6,6,13,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4058989,2231894016,40,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4058989,2231894016,49,40,6,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4058989,2231894016,38,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4058989,2231894016,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4058989,2231894016,26,40,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4058989,2231894016,33,37,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4058989,2231894016,33,32,4,4,8,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4058989,2231894016,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4058989,2231894016,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4058989,2231894016,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4058989,2231894016,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4058989,2231894016,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4058989,2231894016,43,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4058989,2231894016,49,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4058990,2231894016,39,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4058990,2231894016,169,46,6,6,13,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4058990,2231894016,40,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4058990,2231894016,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4058990,2231894016,38,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4058990,2231894016,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4058990,2231894016,26,40,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4058990,2231894016,33,37,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4058990,2231894016,33,32,4,4,8,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4058990,2231894016,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4058990,2231894016,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4058990,2231894016,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4058990,2231894016,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4058990,2231894016,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4058990,2231894016,43,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4058990,2231894016,49,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4058991,2231894016,39,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4058991,2231894016,169,46,6,6,13,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4058991,2231894016,40,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4058991,2231894016,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4058991,2231894016,38,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4058991,2231894016,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4058991,2231894016,26,40,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4058991,2231894016,33,37,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4058991,2231894016,33,32,4,4,8,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4058991,2231894016,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4058991,2231894016,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4058991,2231894016,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4058991,2231894016,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4058991,2231894016,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4058991,2231894016,43,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4058991,2231894016,49,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4058992,84410368,39,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4058992,84410368,169,46,6,6,13,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4058992,84410368,40,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4058992,84410368,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4058992,84410368,38,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4058992,84410368,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4058992,84410368,26,40,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4058992,84410368,33,37,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4058992,84410368,33,32,4,4,8,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4058992,84410368,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4058992,84410368,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4058992,84410368,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4058992,84410368,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4058992,84410368,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4058992,84410368,43,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4058992,84410368,49,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4058993,84410368,39,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4058993,84410368,169,46,6,6,13,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4058993,84410368,40,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4058993,84410368,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4058993,84410368,38,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4058993,84410368,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4058993,84410368,26,40,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4058993,84410368,33,37,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4058993,84410368,33,32,4,4,8,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4058993,84410368,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4058993,84410368,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4058993,84410368,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4058993,84410368,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4058993,84410368,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4058993,84410368,43,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4058993,84410368,49,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4058994,84410368,39,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4058994,84410368,169,46,6,6,13,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4058994,84410368,40,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4058994,84410368,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4058994,84410368,38,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4058994,84410368,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4058994,84410368,26,40,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4058994,84410368,33,37,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4058994,84410368,33,32,4,4,8,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4058994,84410368,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4058994,84410368,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4058994,84410368,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4058994,84410368,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4058994,84410368,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4058994,84410368,43,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4058994,84410368,49,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4058995,84410368,39,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4058995,84410368,169,46,6,6,13,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4058995,84410368,40,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4058995,84410368,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4058995,84410368,38,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4058995,84410368,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4058995,84410368,26,40,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4058995,84410368,33,37,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4058995,84410368,33,32,4,4,8,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4058995,84410368,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4058995,84410368,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4058995,84410368,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4058995,84410368,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4058995,84410368,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4058995,84410368,43,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4058995,84410368,49,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4058996,84410368,39,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4058996,84410368,169,46,6,6,13,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4058996,84410368,40,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4058996,84410368,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4058996,84410368,38,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4058996,84410368,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4058996,84410368,26,40,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4058996,84410368,33,37,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4058996,84410368,33,32,4,4,8,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4058996,84410368,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4058996,84410368,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4058996,84410368,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4058996,84410368,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4058996,84410368,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4058996,84410368,43,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4058996,84410368,49,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4058997,84410368,39,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4058997,84410368,169,46,6,6,13,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4058997,84410368,40,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4058997,84410368,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4058997,84410368,38,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4058997,84410368,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4058997,84410368,26,40,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4058997,84410368,33,37,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4058997,84410368,33,32,4,4,8,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4058997,84410368,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4058997,84410368,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4058997,84410368,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4058997,84410368,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4058997,84410368,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4058997,84410368,43,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4058997,84410368,49,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4058998,84410368,39,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4058998,84410368,169,46,6,6,13,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4058998,84410368,40,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4058998,84410368,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4058998,84410368,38,40,5,5,11,5
